sound_code,слово,sound,sound_trigger,метка_seq1,название категории,,pic_name,№_pic,pic,№_old,pic_code,pic_file,pic_trigger,quest1_a,quest1_a_sound_id,quest1_a_sound,quest1_a_trigger,ans,quest1_b,quest1_b_sound_id,quest1_b_sound,quest1_b_sound_trigger,quest2_b,quest2_b_sound_id,quest2_b_sound,ans,quest2_b_sound_trigger,ac_row,Дистракторы,dis_for_EE,dis_for_FM,Экспл_реал,FM_цель,FM_Экспл_реал,,Тропики,Огород,Тропики_короткие,Ogorod_short,,,,,,,Новые_понятия,,Известные_понятия,,,,,text_quest
1202,Lemon,sound\\Lemon.wav,101,10,импл_реал_с_названием,импл_,Limon,_3,Limon_3,10,2035,pics\\Limon_3.jpg,204,,195,sound\\S_cedroy_li.wav,801,да,,0,0,0,,0,0,0,0,2063,pics\\Tomat_7.jpg,0,pics\\Tomat_7.jpg,,sound\\Tropic,pics\\Kokos_3.jpg,pics\\Kokos,pics\\Kokos_3.jpg,,pics\\Finik_3.jpg,pics\\Peper_3.jpg,0.774819496,pics\\Kokos_7.jpg,pics\\Tomat_7.jpg,,pics\\Tomat_7.jpg,0.325856981,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Tropicheskiy_plod.wav,ЛЕМОН,#N/A,#N/A,_С_цедрой_ли_,_С_цедрой_ли_ЛЕМОН?
1202,Lemon,sound\\Lemon.wav,101,10,импл_реал_с_названием,импл_,Limon,_4,Limon_4,10,2036,pics\\Limon_4.jpg,204,,196,sound\\Kisliy_li.wav,801,да,,0,0,0,,0,0,0,0,2043,pics\\Peper_3.jpg,0,pics\\Peper_3.jpg,,sound\\Tropic,pics\\Kokos_4.jpg,pics\\Kokos,pics\\Kokos_4.jpg,,pics\\Finik_4.jpg,pics\\Peper_4.jpg,0.638948924,pics\\Finik_3.jpg,pics\\Peper_3.jpg,,pics\\Peper_3.jpg,0.183872372,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Tropicheskiy_plod.wav,ЛЕМОН,#N/A,#N/A,_Кислый_ли_,_Кислый_ли_ЛЕМОН?
1202,Lemon,sound\\Lemon.wav,101,10,импл_реал_с_названием,импл_,Limon,_5,Limon_5,10,2037,pics\\Limon_5.jpg,204,,197,sound\\Sohniy_li.wav,801,да,,0,0,0,,0,0,0,0,2060,pics\\Tomat_4.jpg,0,pics\\Tomat_4.jpg,,sound\\Tropic,pics\\Kokos_5.jpg,pics\\Kokos,pics\\Kokos_5.jpg,,pics\\Finik_5.jpg,pics\\Peper_5.jpg,0.885860766,pics\\Kokos_4.jpg,pics\\Tomat_4.jpg,,pics\\Tomat_4.jpg,0.579010329,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Tropicheskiy_plod.wav,ЛЕМОН,#N/A,#N/A,_Сочный_ли_,_Сочный_ли_ЛЕМОН?
1202,Lemon,sound\\Lemon.wav,101,10,импл_реал_с_названием,импл_,Limon,_6,Limon_6,10,2038,pics\\Limon_6.jpg,204,,198,sound\\Dlinniy_li.wav,801,нет,,0,0,0,,0,0,0,0,2167,pics\\Tikva_7.jpg,0,pics\\Tikva_7.jpg,,sound\\Tropic,pics\\Kokos_6.jpg,pics\\Kokos,pics\\Kokos_6.jpg,,pics\\Finik_6.jpg,pics\\Peper_6.jpg,0.181801168,pics\\Injir_7.jpg,pics\\Tikva_7.jpg,,pics\\Tikva_7.jpg,0.950941023,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Tropicheskiy_plod.wav,ЛЕМОН,#N/A,#N/A,_Длинный_ли_,_Длинный_ли_ЛЕМОН?
1202,Lemon,sound\\Lemon.wav,101,10,импл_реал_с_названием,импл_,Limon,_7,Limon_7,10,2039,pics\\Limon_7.jpg,204,,199,sound\\Uprugiy_li.wav,801,да,,0,0,0,,0,0,0,0,2041,pics\\Peper_1.jpg,0,pics\\Peper_1.jpg,,sound\\Tropic,pics\\Kokos_7.jpg,pics\\Kokos,pics\\Kokos_7.jpg,,pics\\Finik_7.jpg,pics\\Peper_7.jpg,0.676054085,pics\\Finik_1.jpg,pics\\Peper_1.jpg,,pics\\Peper_1.jpg,0.589341297,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Tropicheskiy_plod.wav,ЛЕМОН,#N/A,#N/A,_Упругий_ли_,_Упругий_ли_ЛЕМОН?
1202,Lemon,sound\\Lemon.wav,101,10,импл_реал_с_названием,импл_,Limon,_8,Limon_8,10,2040,pics\\Limon_8.jpg,204,,200,sound\\Bez_kozhuri_li.wav,801,нет,,0,0,0,,0,0,0,0,2164,pics\\Tikva_4.jpg,0,pics\\Tikva_4.jpg,,sound\\Tropic,pics\\Kokos_8.jpg,pics\\Kokos,pics\\Kokos_8.jpg,,pics\\Finik_8.jpg,pics\\Peper_8.jpg,0.251500995,pics\\Injir_4.jpg,pics\\Tikva_4.jpg,,pics\\Tikva_4.jpg,0.728724429,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Tropicheskiy_plod.wav,ЛЕМОН,#N/A,#N/A,_Без_кожуры_ли_,_Без_кожуры_ли_ЛЕМОН?
1203,Coconut,sound\\Coconut.wav,102,11,экспл_реал_с_названием,экспл,Kokos,_1,Kokos_1,11,2025,pics\\Kokos_1.jpg,203,,0,0,0,0,,289,sound\\Na_ecrane.wav,801,,57,sound\\On_s_molokom.wav,да,804,2229,pics\\dis10.jpg,pics\\dis10.jpg,,pics\\Kokos_1.jpg,0,pics\\Peper_1.jpg,pics\\Peper,,pics\\Peper_1.jpg,pics\\Injir_1.jpg,pics\\Tikva_1.jpg,0.348375151,pics\\Injir_2.jpg,pics\\Tikva_2.jpg,,,0.174391674,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Tropicheskiy_plod.wav,КОКОС,На_экране_,_Он_с_молоком?,#N/A,На_экране_КОКОС._Он_с_молоком?
1203,Coconut,sound\\Coconut.wav,102,11,экспл_реал_с_названием,экспл,Kokos,_2,Kokos_2,11,2026,pics\\Kokos_2.jpg,203,,0,0,0,0,,290,sound\\Posmotrite_vot.wav,801,,58,sound\\Polii_li_on.wav,да,804,2178,pics\\dis34.jpg,pics\\dis34.jpg,,pics\\Kokos_2.jpg,0,pics\\Peper_2.jpg,pics\\Peper,,pics\\Peper_2.jpg,pics\\Injir_2.jpg,pics\\Tikva_2.jpg,0.385411515,pics\\Injir_1.jpg,pics\\Tikva_1.jpg,,,0.708973842,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Tropicheskiy_plod.wav,КОКОС,Посмотрите_,_Полый_ли_он?,#N/A,Посмотрите_КОКОС._Полый_ли_он?
1203,Coconut,sound\\Coconut.wav,102,11,экспл_реал_с_названием,экспл,Kokos,_3,Kokos_3,11,2027,pics\\Kokos_3.jpg,203,,0,0,0,0,,291,sound\\Vot.wav,801,,59,sound\\Gladkiy_li_on.wav,нет,804,2213,pics\\dis49.jpg,pics\\dis49.jpg,,pics\\Kokos_3.jpg,0,pics\\Peper_3.jpg,pics\\Peper,,pics\\Peper_3.jpg,pics\\Injir_3.jpg,pics\\Tikva_3.jpg,0.444061207,pics\\Finik_8.jpg,pics\\Peper_8.jpg,,,0.613394585,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Tropicheskiy_plod.wav,КОКОС,Вот_,_Гладкий_ли_он?,#N/A,Вот_КОКОС._Гладкий_ли_он?
1203,Coconut,sound\\Coconut.wav,102,11,экспл_реал_с_названием,экспл,Kokos,_4,Kokos_4,11,2028,pics\\Kokos_4.jpg,203,,0,0,0,0,,292,sound\\Eto.wav,801,,60,sound\\Poristiy_li_on.wav,нет,804,2218,pics\\dis64.jpg,pics\\dis64.jpg,,pics\\Kokos_4.jpg,0,pics\\Peper_4.jpg,pics\\Peper,,pics\\Peper_4.jpg,pics\\Injir_4.jpg,pics\\Tikva_4.jpg,0.47668108,pics\\Finik_7.jpg,pics\\Peper_7.jpg,,,0.754101452,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Tropicheskiy_plod.wav,КОКОС,Это_,_Пористый_ли_он?,#N/A,Это_КОКОС._Пористый_ли_он?
1203,Coconut,sound\\Coconut.wav,102,11,экспл_реал_с_названием,экспл,Kokos,_5,Kokos_5,11,2029,pics\\Kokos_5.jpg,203,,0,0,0,0,,293,sound\\Na_kartinke.wav,801,,61,sound\\On_vareniy.wav,нет,804,2222,pics\\dis14.jpg,pics\\dis14.jpg,,pics\\Kokos_5.jpg,0,pics\\Peper_5.jpg,pics\\Peper,,pics\\Peper_5.jpg,pics\\Injir_5.jpg,pics\\Tikva_5.jpg,0.13435102,pics\\Injir_8.jpg,pics\\Tikva_8.jpg,,,0.651056368,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Tropicheskiy_plod.wav,КОКОС,На_картинке_,_Он_вареный?,#N/A,На_картинке_КОКОС._Он_вареный?
1203,Coconut,sound\\Coconut.wav,102,11,экспл_реал_с_названием,экспл,Kokos,_6,Kokos_6,11,2030,pics\\Kokos_6.jpg,203,,0,0,0,0,,294,sound\\Na_monitore.wav,801,,62,sound\\Plotniy_li_on.wav,да,804,2231,pics\\dis12.jpg,pics\\dis12.jpg,,pics\\Kokos_6.jpg,0,pics\\Peper_6.jpg,pics\\Peper,,pics\\Peper_6.jpg,pics\\Injir_6.jpg,pics\\Tikva_6.jpg,0.648103,pics\\Finik_2.jpg,pics\\Peper_2.jpg,,,0.322784319,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Tropicheskiy_plod.wav,КОКОС,На_мониторе_,_Плотный_ли_он?,#N/A,На_мониторе_КОКОС._Плотный_ли_он?
1203,Coconut,sound\\Coconut.wav,102,11,экспл_реал_с_названием,экспл,Kokos,_7,Kokos_7,11,2031,pics\\Kokos_7.jpg,203,,0,0,0,0,,295,sound\\Pered_vami.wav,801,,63,sound\\On_vorsistyi.wav,да,804,2175,pics\\dis5.jpg,pics\\dis5.jpg,,pics\\Kokos_7.jpg,0,pics\\Peper_7.jpg,pics\\Peper,,pics\\Peper_7.jpg,pics\\Injir_7.jpg,pics\\Tikva_7.jpg,0.966747309,pics\\Kokos_1.jpg,pics\\Tomat_1.jpg,,,0.373626821,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Tropicheskiy_plod.wav,КОКОС,Перед_Вами_,_Он_ворсистый?,#N/A,Перед_Вами_КОКОС._Он_ворсистый?
1203,Coconut,sound\\Coconut.wav,102,11,экспл_реал_с_названием,экспл,Kokos,_8,Kokos_8,11,2032,pics\\Kokos_8.jpg,203,,0,0,0,0,,296,sound\\Vi_vidite.wav,801,,64,sound\\On_myagkiy.wav,нет,804,2191,pics\\dis26.jpg,pics\\dis26.jpg,,pics\\Kokos_8.jpg,0,pics\\Peper_8.jpg,pics\\Peper,,pics\\Peper_8.jpg,pics\\Injir_8.jpg,pics\\Tikva_8.jpg,0.850831036,pics\\Kokos_5.jpg,pics\\Tomat_5.jpg,,,0.708276844,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Tropicheskiy_plod.wav,КОКОС,Вы_видите_,_Он_мягкий?,#N/A,Вы_видите_КОКОС._Он_мягкий?
1204,Radish,sound\\Radish.wav,103,12,импл_реал_без_названия,импл_,Redis,_1,Redis_1,12,2049,pics\\Redis_1.jpg,206,,209,sound\\S_botvoy_li.wav,801,да,,0,0,0,,0,0,0,0,2030,pics\\Kokos_6.jpg,0,pics\\Kokos_6.jpg,,sound\\Ogorod,pics\\Finik_1.jpg,pics\\Finik,pics\\Finik_1.jpg,,,,,,,pics\\Kokos_6.jpg,,0.021020927,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,#N/A,#N/A,_С_ботвой_ли_,_С_ботвой_ли_XXXXX?
1204,Radish,sound\\Radish.wav,103,12,импл_реал_без_названия,импл_,Redis,_2,Redis_2,12,2050,pics\\Redis_2.jpg,206,,210,sound\\Alyi_li.wav,801,да,,0,0,0,,0,0,0,0,2155,pics\\Injir_3.jpg,0,pics\\Injir_3.jpg,,sound\\Ogorod,pics\\Finik_2.jpg,pics\\Finik,pics\\Finik_2.jpg,,,,,,,pics\\Injir_3.jpg,,0.907803122,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,#N/A,#N/A,_Алый_ли_,_Алый_ли_XXXXX?
1204,Radish,sound\\Radish.wav,103,12,импл_реал_без_названия,импл_,Redis,_3,Redis_3,12,2051,pics\\Redis_3.jpg,206,,211,sound\\Pryaniy_li.wav,801,нет,,0,0,0,,0,0,0,0,2026,pics\\Kokos_2.jpg,0,pics\\Kokos_2.jpg,,sound\\Ogorod,pics\\Finik_3.jpg,pics\\Finik,pics\\Finik_3.jpg,,,,,,,pics\\Kokos_2.jpg,,0.276315684,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,#N/A,#N/A,_Пряный_ли_,_Пряный_ли_XXXXX?
1204,Radish,sound\\Radish.wav,103,12,импл_реал_без_названия,импл_,Redis,_4,Redis_4,12,2052,pics\\Redis_4.jpg,206,,212,sound\\Zhirniy_li.wav,801,нет,,0,0,0,,0,0,0,0,2158,pics\\Injir_6.jpg,0,pics\\Injir_6.jpg,,sound\\Ogorod,pics\\Finik_4.jpg,pics\\Finik,pics\\Finik_4.jpg,,,,,,,pics\\Injir_6.jpg,,0.509405356,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,#N/A,#N/A,_Жирный_ли_,_Жирный_ли_XXXXX?
1204,Radish,sound\\Radish.wav,103,12,импл_реал_без_названия,импл_,Redis,_5,Redis_5,12,2053,pics\\Redis_5.jpg,206,,213,sound\\Solenniy_li.wav,801,нет,,0,0,0,,0,0,0,0,2013,pics\\Finik_5.jpg,0,pics\\Finik_5.jpg,,sound\\Ogorod,pics\\Finik_5.jpg,pics\\Finik,pics\\Finik_5.jpg,,,,,,,pics\\Finik_5.jpg,,0.760482169,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,#N/A,#N/A,_Соленый_ли_,_Соленый_ли_XXXXX?
1204,Radish,sound\\Radish.wav,103,12,импл_реал_без_названия,импл_,Redis,_6,Redis_6,12,2054,pics\\Redis_6.jpg,206,,214,sound\\Pishniy_li.wav,801,нет,,0,0,0,,0,0,0,0,2027,pics\\Kokos_3.jpg,0,pics\\Kokos_3.jpg,,sound\\Ogorod,pics\\Finik_6.jpg,pics\\Finik,pics\\Finik_6.jpg,,,,,,,pics\\Kokos_3.jpg,,0.60496549,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,#N/A,#N/A,_Пышный_ли_,_Пышный_ли_XXXXX?
1204,Radish,sound\\Radish.wav,103,12,импл_реал_без_названия,импл_,Redis,_7,Redis_7,12,2055,pics\\Redis_7.jpg,206,,215,sound\\Krepkiy_li.wav,801,да,,0,0,0,,0,0,0,0,2157,pics\\Injir_5.jpg,0,pics\\Injir_5.jpg,,sound\\Ogorod,pics\\Finik_7.jpg,pics\\Finik,pics\\Finik_7.jpg,,,,,,,pics\\Injir_5.jpg,,0.719127259,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,#N/A,#N/A,_Крепкий_ли_,_Крепкий_ли_XXXXX?
1204,Radish,sound\\Radish.wav,103,12,импл_реал_без_названия,импл_,Redis,_8,Redis_8,12,2056,pics\\Redis_8.jpg,206,,216,sound\\Krugliy_li.wav,801,да,,0,0,0,,0,0,0,0,2012,pics\\Finik_4.jpg,0,pics\\Finik_4.jpg,,sound\\Ogorod,pics\\Finik_8.jpg,pics\\Finik,pics\\Finik_8.jpg,,,,,,,pics\\Finik_4.jpg,,0.357545834,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,#N/A,#N/A,_Круглый_ли_,_Круглый_ли_XXXXX?
1205,Pepper,sound\\Pepper.wav,104,13,экспл_реал_без_названия,экспл,Peper,_1,Peper_1,13,2041,pics\\Peper_1.jpg,205,,0,0,0,0,,289,sound\\Na_ecrane.wav,801,,73,sound\\Siroy_li_on.wav,да,804,2187,pics\\dis1.jpg,pics\\dis1.jpg,,pics\\Peper_1.jpg,0,pics\\Injir_1.jpg,pics\\Injir,pics\\Injir_1.jpg,,,,,,,,,0.425169165,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,На_экране_,_Сырой_ли_он?,#N/A,На_экране_XXXXX._Сырой_ли_он?
1205,Pepper,sound\\Pepper.wav,104,13,экспл_реал_без_названия,экспл,Peper,_2,Peper_2,13,2042,pics\\Peper_2.jpg,205,,0,0,0,0,,290,sound\\Posmotrite_vot.wav,801,,74,sound\\Chierniy_li_on.wav,нет,804,2203,pics\\dis53.jpg,pics\\dis53.jpg,,pics\\Peper_2.jpg,0,pics\\Injir_2.jpg,pics\\Injir,pics\\Injir_2.jpg,,,,,,,,,0.238067098,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,Посмотрите_,_Черный_ли_он?,#N/A,Посмотрите_XXXXX._Черный_ли_он?
1205,Pepper,sound\\Pepper.wav,104,13,экспл_реал_без_названия,экспл,Peper,_3,Peper_3,13,2043,pics\\Peper_3.jpg,205,,0,0,0,0,,291,sound\\Vot.wav,801,,75,sound\\On_gniloy.wav,нет,804,2196,pics\\dis40.jpg,pics\\dis40.jpg,,pics\\Peper_3.jpg,0,pics\\Injir_3.jpg,pics\\Injir,pics\\Injir_3.jpg,,,,,,,,,0.448201543,sound\\Noviy_plod.wav,sound\\Redkiy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,Вот_,_Он_гнилой?,#N/A,Вот_XXXXX._Он_гнилой?
1205,Pepper,sound\\Pepper.wav,104,13,экспл_реал_без_названия,экспл,Peper,_4,Peper_4,13,2044,pics\\Peper_4.jpg,205,,0,0,0,0,,292,sound\\Eto.wav,801,,76,sound\\On_bugristiy.wav,да,804,2194,pics\\dis55.jpg,pics\\dis55.jpg,,pics\\Peper_4.jpg,0,pics\\Injir_4.jpg,pics\\Injir,pics\\Injir_4.jpg,,,,,,,,,0.883846797,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,Это_,_Он_бугристый?,#N/A,Это_XXXXX._Он_бугристый?
1205,Pepper,sound\\Pepper.wav,104,13,экспл_реал_без_названия,экспл,Peper,_5,Peper_5,13,2045,pics\\Peper_5.jpg,205,,0,0,0,0,,293,sound\\Na_kartinke.wav,801,,77,sound\\On_sloeniy.wav,нет,804,2179,pics\\dis20.jpg,pics\\dis20.jpg,,pics\\Peper_5.jpg,0,pics\\Injir_5.jpg,pics\\Injir,pics\\Injir_5.jpg,,,,,,,,,0.822341024,sound\\Noviy_plod.wav,sound\\Noviy_plod.wav,sound\\Ogorodniy_plod.wav,XXXXX,На_картинке_,_Он_слоеный?,#N/A,На_картинке_XXXXX._Он_слоеный?
